CLIENT_NAME,DISPLAY_NAME,PHONE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,INDUSTRY,COMPANY_SIZE,PRODUCER,BUSINESS_ID,BRANCH_ID,CLIENT_ID,CLIENT_TYPE
Creative Community,Creative Community,4127363080,630 Corey Avenue,,Braddock,PA,15104,Other,0,,5330858,46,14073357,Non PEO
Crestview Capital Partners,Crestview Capital Partners,9043290287,16192 Coastal Hwy,,Lewes,DE,19958,Other,0,,5328898,42,18102585,Non PEO
Crossley Kids LLC,Crossley Kids LLC,3528357915,8383 Omaha Cir,,Spring Hill,FL,34606,Other,0,,5330156,41,18102694,Non PEO
CTV Recycling,CTV Recycling,2299851051,550 Industrial Rd,,Moultrie,GA,31788,Other,0,,5325874,944,18102306,Non PEO
Details Flooring & Cleaning Corp,Details Flooring & Cleaning Corp,7723593053,2245 SW New Port Isles Blvd,,Port St Lucie,FL,34953,Other,0,,5330188,38,17105079,Non PEO
Dixon Outdoors LLC,Dixon Outdoors LLC,3865669488,34 Dresden Circle,,Ormond Beach,FL,32174,Other,0,,5330574,39,17105149,Non PEO
DMD Management Services LLC,DMD Management Services LLC,2512159711,5710 N Davis Highway Suite 1,,Pensacola,FL,32503,Other,0,,5330733,42,18102739,Non PEO
East Coast Moving & Storage Inc,East Coast Moving & Storage Inc,6313960116,1391 Pamela Ct,,N Bellmore,NY,11710,Other,0,,5260911,18,15051679,Non PEO
Envy Construction Company,Envy Construction Company,7326160458,20 Carter Drive,,Marlboro,NJ,7746,Other,0,,5329710,20,19061528,Non PEO
Escape History LLC,Escape History LLC,7404385776,8510 Black Oak Dr NE,,Warren,OH,44484,Other,0,,5328583,47,14073099,Non PEO
Evio Group LLC,Evio Group LLC,9545481622,12600 Biscayne Blvd,,North Miami,FL,33181,Other,0,,4948865,40,17104433,Non-PEO
Family Ventures LLC,Family Ventures LLC,2169655105,3606 Lindholm RD,,Cleveland,OH,44120,Other,0,,5325618,47,14072750,Non PEO
Fisher-Sandler LLC,Fisher-Sandler LLC,7036911642,12801 Darby Brook Ct Ste 201,,Woodbridge,VA,22192,Other,0,,5329808,31,17105029,Non PEO
Gans Law PA,Gans Law PA,7275300036,400 E Colonial Apt 310,,Orlando,FL,32803,Other,0,,5330433,41,18102712,Non PEO
Gbrel LLC,Gbrel LLC,6072425067,59 Sherman St,,Johnson City,NY,13790,Other,0,,5331152,16,14073381,Non PEO
German Orthopaedics Inc,German Orthopaedics Inc,7024735409,866 Seven Hills Dr Ste 104,,Henderson,NV,89052,Other,0,,5331144,902,15056554,Non PEO
Green Leaf Management Services,Green Leaf Management Services,3104391041,3735 Ocean View Ave,,Los Angeles,CA,90066,Other,0,,5330775,83,15056530,Non PEO
HCP US Inc,HCP US Inc,6178998946,43 Alcott St,,Acton,MA,1720,Other,0,,5330090,11,12081263,Non PEO
Highland Property Management Inc,Highland Property Management Inc,4065410999,283 W Front St Ste 1,,Missoula,MT,59802,Other,0,,5329266,95,19061486,Non PEO
Infinity Healthcare Services LLC,Infinity Healthcare Services LLC,2677994486,300 W Trenton Ave,,Morrisville,PA,19067,Other,0,,5051934,26,14073310,Non PEO
Innervision International Inc,Innervision International Inc,7752256052,2199 E Coyote Springs Dr,,St George,UT,84790,Other,0,,5330330,68,19061566,Non PEO
Integrated Medical Technologies,Integrated Medical Technologies,5183663400,54 Lancaster Street,,Cherry Valley,NY,13320,Other,0,,5330957,15,14073364,Non PEO
Ironbridge Learning Center Inc,Ironbridge Learning Center Inc,8047452221,7530 Ironbridge Road,,North Chesterfield,VA,23237,Other,0,,5329970,32,BN010098,Non PEO
Irvine Pet Market,Irvine Pet Market,6023706767,7347 E Turquoise Ave,,Scottsdale,AZ,85258,Other,0,,5330701,75,15056526,Non PEO
Island Angels LLC,Island Angels LLC,9162284055,1103 Fulton Ave,,Sacramento,CA,95825,Other,0,,5265038,85,19061585,Non PEO
J & R Cleaning Compnay,J & R Cleaning Compnay,5183759461,625 S Pearl St Apt L,,Albany,NY,12202,Other,0,,5331071,15,14073376,Non PEO
Jays Honorable Transport,Jays Honorable Transport,6785211839,1031 Alexander St,,Union Point,GA,30669,Other,0,,5328182,35,18102517,Non PEO
JJT Hotels LLC,JJT Hotels LLC,4124454689,3013 Falcon Dr,,Valencia,PA,16059,Other,0,,5329675,46,14073263,Non PEO
Jon & Carla Pronzini,Jon & Carla Pronzini,5035879543,925 Lakeville 238,,Petaluma,CA,94952,Other,0,,5329346,90,13068010,Non PEO
Jonathans Landscape & Maintenance,Jonathans Landscape & Maintenance,7723593053,2801 SE Gantry Ct,,Port St Lucie,FL,34952,Other,0,,5330179,38,17105082,Non PEO
Kathers Harris,Kathers Harris,8162161403,5118 Michigan Ave,,Kansas City,MO,64130,Other,0,,5331106,63,12081358,Non PEO
Kenny G Fence & Railings LLC,Kenny G Fence & Railings LLC,8579193940,120 Business St,STE 3,Hyde Park,MA,2136,Other,0,,5310329,8,11076705,Non-PEO
Kids College LLC,Kids College LLC,8433046125,17 Goethe Road,,Bluffton,SC,29910,Other,0,,4998482,33,17104992,Non PEO
Kids World Daycare Centers Inc,Kids World Daycare Centers Inc,8047452221,5531 Belmont Road,,Richmond,VA,23234,Other,0,,5329966,32,BN010099,Non PEO
Kudzoo Restauraunt Group,Kudzoo Restauraunt Group,7708830582,1255 Johnson Ferry Rd Ste 16,,Marietta,GA,30068,Other,0,,3097184,35,18102701,Non PEO
L&M Elite Services Incorporated,L&M Elite Services Incorporated,7723593053,10526 Sw West Lawn Blvd,,Port St Lucie,FL,34987,Other,0,,5330184,38,17105083,Non PEO
Lean On Us Home Care LLC,Lean On Us Home Care LLC,2036763173,129 W Shepard Ave,,Hamden,CT,6514,Other,0,,5330996,14,12081348,Non PEO
Lilick Enterprises,Lilick Enterprises,4846142495,408 Riverview Road,,Plymouth Meeting,PA,19462,Other,0,,5322392,26,14072428,Non PEO
M & M Body & Auto Repair LLC,M & M Body & Auto Repair LLC,5122622955,2600 Goforth Rd,,Kyle,TX,78640,Other,0,,5328485,70,17104792,Non PEO
M S Delivery,M S Delivery,5614250825,516 5Th Ave,,Greenacres,FL,33463,Other,0,,5329273,11,12081309,Non PEO
Madison Mart Inc,Madison Mart Inc,5182103424,145 Madison Ave,,Albany,NY,12202,Other,0,,5330159,15,14073334,Non PEO
Maverick Molding Co,Maverick Molding Co,5134699919,11379 Grooms Rd,,Cincinnati,OH,45242,Other,0,,5327556,940,14072977,Non PEO
McDowell Roofing LLC,McDowell Roofing LLC,7123140791,1107 S 7Th Street,,Council Bluffs,IA,51501,Other,0,,5328060,63,12081104,Non PEO
MDC Inc,MDC Inc,9136485005,11401 Strang Line Rd,,Lenexa,KS,66215,Other,0,,5330249,63,12081290,Non PEO
Meadows Paving & Grading CO,Meadows Paving & Grading CO,8638580340,10545 Us Highway 98 N,,Lakeland,FL,33809,Other,0,,5330735,39,17105181,Non PEO
Med Trans Llc,Med Trans Llc,5759155715,PO Box 788,,Las Cruces,NM,88001,Other,0,,5073919,904,16042705,Non PEO
Melendez Chiropractic Professional Corporation,Melendez Chiropractic Professional Corporation,7609440563,120 Birmingham Dr Ste 100,,Cardiff By The Sea,CA,92007,Other,0,,1770293,82,16042690,Non PEO
Mesquite Treatment Center LLC,Mesquite Treatment Center LLC,9564282100,513 E Jackson St Ste 221,,Harlingen,TX,78550,Other,0,,5099498,70,17105102,Non PEO
Metal Building Restoration Inc,Metal Building Restoration Inc,9136602118,PO Box 23178,,Overland Park,KS,66283,Other,0,,5330369,63,12081299,Non PEO
Michael F Fendler,Michael F Fendler,2155340330,2097 Harmony Ln,,Jamison,PA,18929,Other,0,,5176925,27,13057144,Non PEO
Miller Acquisitions,Miller Acquisitions,9018303140,6890 Andrews Rd,,Bartlett,TN,38135,Other,0,,5330899,34,18102761,Non PEO
NAREIG Property Management,NAREIG Property Management,4254208000,400 108Th Ave Ne Ste 608,,Bellevue,WA,98004,Other,0,,5329276,95,19061488,Non PEO
Nett Hands Home Care Inc,Nett Hands Home Care Inc,7084361753,18227 S Harwood Ave 2Nd Fl U1,,Homewood,IL,60430,Other,0,,5067015,52,12081148,Non PEO
Nightfighter Security LLC,Nightfighter Security LLC,2077130741,6145A Meadow Wood Dr,,Fort Drum,NY,13603,Other,0,,5323332,16,14073025,Non PEO
Northern New Jersey Pain and Rehabilitation Center Inc,Northern New Jersey Pain and Rehabilitation Center Inc,2012622244,37 W Century Rd Ste 101,,Paramus,NJ,7652,Other,0,,2738550,21,16042726,Non PEO
Old Toll Food Group LLC,Old Toll Food Group LLC,8285458766,143 Charlotte St,,Asheville,NC,28801,Other,0,,5330560,33,17105133,Non PEO
On The Rack Inc,On The Rack Inc,8042853409,9127 W Broad St,,Richmond,VA,23294,Other,0,,5326483,32,BN010128,Non PEO
Pacific Hearth & Home Inc,Pacific Hearth & Home Inc,9168521814,11511 Folsom Blvd Ste A,,Rancho Cordova,CA,95742,Other,0,,4920032,85,19061580,Non PEO
Papa Gio S Of St Augustine,Papa Gio S Of St Augustine,9046135539,1945 State Road 16,,Saint Augustine,FL,32084,Other,0,,5330785,42,18102747,Non PEO
Pluralistic Networks Inc,Pluralistic Networks Inc,5107988798,136 Scenic Ave,,Piedmont,CA,94611,Other,0,,4919795,88,A8808833,Non-PEO
Prestige Facility Maintenance LLC,Prestige Facility Maintenance LLC,5042814217,5500 Veterans Blvd Suite 200,,Metairie,LA,70003,Other,0,,5326445,944,18102357,Non PEO
Professional Painting of Central Florida Inc,Professional Painting of Central Florida Inc,4077095330,8431 Admiral Point,,Winter Park,FL,32792,Other,0,,4803654,39,CC990584,Non PEO
PTS Plumbing LLC,PTS Plumbing LLC,4057511582,209 NW 111th St,,Oklahoma City,OK,73114,Other,0,,5331093,66,17105227,Non PEO
Quincy MD LLC,Quincy MD LLC,9727938143,1247 Falconbridge Dr,,North Potomac,MD,20878,Other,0,,5330739,30,18102742,Non PEO
R & R Fish World LLC,R & R Fish World LLC,3474051041,16215 Sr 50 Ste 101,,Clermont,FL,34711,Other,0,,5330704,39,17105179,Non PEO
Rayboy Insider Search Inc,Rayboy Insider Search Inc,9726167867,6860 Dallas Parkway Suite 301,,Plano,TX,75024,Other,0,,5331229,42,18102804,Non PEO
R & R Fish World LLC,R & R Fish World LLC,3474051041,16215 Sr 50 Ste 101,,Clermont,FL,34711,Other,0,,5330704,39,17105179,Non PEO
Rayboy Insider Search Inc,Rayboy Insider Search Inc,9726167867,6860 Dallas Parkway Suite 301,,Plano,TX,75024,Other,0,,5331229,42,18102804,Non PEO
